X,Y,ID,Estimate,Residual,nData
101.611,24.708,218,3.110728458,0.710728458,24
102.825,24.109,219,5.26299767,0.86299767,24
102.501,23.704,220,4.759104341,0.559104341,24
103.128,23.141,221,6.584920416,0.184920416,24
103.966,22.532,222,7.085947932,1.085947932,24
99.7,31.694,223,19.55260224,-0.847397757,24
99.537,30.284,224,17.13789929,0.037899288,24
99.436,26.468,225,2.721862897,0.921862897,24
104.585,30.317,226,7.051070377,0.951070377,24
103.679,25.09,227,7.133498185,0.933498185,24
103.802,25.633,228,7.361220053,0.561220053,24
99.193,31.938,229,21.10839844,0.108398438,24
97.997,29.709,230,16.25395904,1.253959043,24
98.23,31.514,231,21.52260998,-0.077390019,24
104.698,30.029,232,7.110095651,1.510095651,24
98.592,31.871,233,22.05882081,0.458820806,24
97.513,29.959,234,16.80403034,-0.895969661,24
97.782,31.37,235,21.22782127,-0.37217873,24
102.306,31.706,236,10.8310201,1.231020097,24
100.169,26.883,237,5.780699983,0.780699983,24
101.403,31.57,238,12.9855171,1.1855171,24
101.174,31.285,239,14.40385671,0.603856706,24
101.175,31.176,240,14.65417774,2.154177737,24
101.109,30.923,241,15.39199096,-1.708009044,24
101.044,30.552,242,15.37779316,-1.222206842,24
101.534,30.441,243,13.8197862,-3.180213798,24
101.5,30.206,244,14.07296038,-0.327039624,24
100.662,30.143,245,15.84113312,2.741133119,24
100.101,29.906,246,15.49150046,-2.208499544,24
103.452,28.322,247,7.778576494,0.878576494,24
102.853,28.009,248,8.801013776,0.301013776,24
102.645,27.916,249,9.585099643,1.185099643,24
101.197,28.021,250,11.10924177,1.709241768,24
101.139,30.991,251,15.23537174,1.235371741,24
100.309,30.942,252,17.28437746,-0.315622536,24
99.108,30.011,253,16.6963779,0.296377901,24
100.237,29.986,254,15.79891624,0.298916236,24
102.303,28.903,255,11.04782268,0.44782268,24
99.14,27.311,256,6.024965248,-0.375034752,24
99.95,25.69,257,2.207829639,0.807829639,24
100.369,25.437,258,2.715192871,0.815192871,24
100.567,25.44,259,2.973677226,-0.326322774,24
100.584,24.788,260,2.186295692,0.186295692,24
100.914,24.284,261,2.012598645,-0.187401355,24
102.219,27.902,262,10.68531067,0.085310669,24
99.269,26.492,263,2.675485706,1.075485706,24
99.764,26.529,264,3.519992524,0.919992524,24
100.435,26.813,265,6.275885331,-1.224114669,24
100.616,26.801,266,6.940630197,1.340630197,24
101.015,26.522,267,7.173164801,-0.026835199,24
99.575,25.761,268,1.417065275,1.517065275,24
100.045,25.584,269,1.937905552,-3.062094448,24
100.317,25.704,270,2.998696013,-0.401303987,24
100.464,25.779,271,3.59136548,1.19136548,24
100.641,25.686,272,3.859117896,0.859117896,24
100.785,25.708,273,4.110352433,-0.089647567,24
101.135,25.835,274,5.414876772,0.814876772,24
101.408,25.7,275,5.68979948,1.08979948,24
101.548,25.669,276,5.790668167,0.190668167,24
101.76,25.75,277,6.430906578,0.530906578,24
102.05,25.664,278,6.3333642,0.4333642,24
102.63,25.657,279,6.630046901,0.830046901,24
102.757,25.642,280,6.723464165,0.823464165,24
103.088,25.574,281,6.88877174,0.78877174,24
103.159,25.576,282,6.90994014,-0.39005986,24
103.323,25.523,283,6.925284035,-0.474715965,24
103.434,25.456,284,7.040276854,0.440276854,24
103.598,25.424,285,7.069923179,0.469923179,24
101.822,23.421,286,4.342592465,1.942592465,24
102.087,23.834,287,3.624310175,1.224310175,24
102.261,24.118,288,3.535294648,1.435294648,24
102.585,24.199,289,4.501510855,1.601510855,24
102.651,24.113,290,4.454031233,-0.245968767,24
102.789,24.216,291,5.043119247,-0.856880753,24
102.91,24.191,292,5.590726749,0.490726749,24
103.1,24.209,293,6.188005073,-0.711994927,24
103.216,24.177,294,6.615987961,-0.284012039,24
103.276,24.143,295,6.926055655,1.326055655,24
102.797,25.029,296,5.688454867,1.788454867,24
105.414,28.872,297,7.071298323,-1.128701677,24
104.863,26.586,298,7.487473555,-0.612526445,24
101.5,29.008,299,11.91317574,-0.786824256,24
104.516,28.179,300,7.433071251,-0.666928749,24
100.218,29.992,301,15.71100517,-1.288994833,24
102.174,28.333,302,11.06058694,-1.139413063,24
102.716,27.057,303,8.874555812,-1.825444188,24
102.354,29.229,304,10.75232811,-0.347671887,24
102.765,30.074,305,8.799874051,-0.000125949,24
99.803,28.937,306,13.12642973,-1.373570267,24
102.511,28.651,307,10.3560553,-0.643944703,24
101.493,25.049,308,3.654577247,-1.345422753,24
103.181,26.108,309,7.384672897,-0.815327103,24
103.292,26.408,310,7.668331769,-0.531668231,24
100.881,24.437,311,1.998630312,-0.701369688,24
103.232,22.786,312,6.650168436,-1.349831564,24
100.029,26.696,313,4.676861873,-0.923138127,24
101.675,23.416,314,3.915983165,-0.484016835,24
103.382,24.396,315,6.834439176,-2.265560824,24
103.404,23.356,316,6.767060458,-0.432939542,24
101.906,24.102,317,2.900670566,-1.199329434,24
101.861,25.689,318,6.179397881,-1.020602119,24
100.754,26.683,319,6.758224335,-2.241775665,24
104.064,30.639,320,7.264281515,-0.535718485,24
104.545,30.389,321,6.935948058,-0.564051942,24
103.755,29.565,322,7.119782488,-0.680217512,24
104.726,31.44,323,7.446158864,-0.153841136,24
103.757,30.91,324,8.095959771,0.395959771,24
103.306,30.354,325,8.044202671,-0.155797329,24
104.103,30.2,326,6.994580261,-0.805419739,24
104.546,31.006,327,7.113345528,-0.586654472,24
101.745,30.6,328,13.11099127,3.310991268,24
101.185,31.023,329,15.00619471,1.706194709,24
101.125,30.881,330,15.41336055,-0.886639446,24
105.119,29.62,331,7.074620541,-0.725379459,24
104.434,29.458,332,6.85961504,-0.44038496,24
104.597,28.798,333,7.152521283,-0.447478717,24
102.267,27.796,334,10.41350128,-0.08649872,24
102.112,27.882,335,10.69187009,-0.608129908,24
105.33,30.104,336,7.020213982,-1.079786018,24
102.632,29.349,337,9.399696178,-0.600303822,24
102.115,29.65,338,10.96717961,-1.932820395,24
105.432,28.166,339,7.525270961,-0.174729039,24
105.386,31.221,340,6.477293405,-1.122706595,24
105.169,31.651,341,7.293399787,0.493399787,24
102.348,27.809,342,10.28096062,1.380960624,24
102.653,25.008,343,5.19055649,-0.10944351,24
100.176,25.707,344,2.688299152,-0.311700848,24
100.219,26.849,345,5.697098644,-1.702901356,24
98.907,28.488,346,11.6852347,-1.0147653,24
104.281,26.863,347,7.894824107,0.294824107,24
102.268,27.904,348,10.53846292,-0.96153708,24
104.073,29.652,349,6.861126724,-0.338873276,24
102.767,28.955,350,9.194835022,-0.405164978,24
100.006,31.618,351,18.71026998,-0.28973002,24
102.25,28.746,352,11.0928491,0.492849096,24
101.497,30.495,353,14.01996929,-0.580030713,24
100.278,29.993,354,15.75213512,0.05213512,24
103.134,28.335,355,8.215255588,-0.684744412,24
103.534,28.84,356,7.377046521,-0.722953479,24
101.744,26.503,357,8.148723794,-0.551276206,24
102.437,28.3,358,10.50892177,-1.091078228,24
101.513,27.432,359,10.08328431,-0.516715685,24
101.526,30.326,360,13.97795345,-0.522046554,24
100.255,25.608,361,2.673873141,-0.626126859,24
103.011,29.981,362,8.208232956,-0.091767044,24
102.751,24.118,363,4.841535858,-1.658464142,24
101.327,25.724,364,5.52679557,-0.37320443,24
99.372,25.885,365,0.911306197,0.211306197,24
99.698,27.823,366,8.889584434,1.789584434,24
98.595,29.691,367,15.70211572,-1.097884277,24
97.778,29.727,368,16.31526672,0.415266718,24
100.9,31.254,369,15.56669545,-0.413304555,24
101.024,31.042,370,15.62213927,-0.957860728,24
101.311,30.72,371,14.61133877,-4.278661229,24
101.881,30.255,372,12.62245432,1.532454316,24
101.961,29.922,373,11.74362731,-0.796372693,24
102.051,29.731,374,11.11799929,-2.972000712,24
102.187,29.593,375,11.04575165,-0.794248353,24
102.82,26.67,376,8.594876163,-0.055123837,24
102.84,26.52,377,8.418978918,-0.021021082,24
102.76,26.81,378,8.64597057,-2.02402943,24
102.72,27.08,379,8.940490633,-0.849509367,24
102.78,26.88,380,8.793852864,0.123852864,24
103.18,26,381,7.26865807,-0.51134193,24
103.03,26.38,382,7.986897249,0.166897249,24
102.91,26.3,383,8.059439747,0.349439747,24
103.27,26.19,384,7.424926234,-0.275073766,24
103.23,26.33,385,7.657492993,0.237492993,24
103.33,26.65,386,7.905499369,0.755499369,24
103.39,26,387,7.174108059,-1.405891941,24
103.18,26.51,388,7.928648907,0.098648907,24
103.4,26.31,389,7.484656545,-0.125343455,24
102.92,27,390,8.659580528,0.479580528,24
102.99,26.78,391,8.477219203,0.917219203,24
103.05,25.73,392,6.894916049,0.144916049,24
103.18,25.73,393,6.916862755,-0.433137245,24
103.46,25.83,394,7.325944388,1.465944388,24
103.48,25.68,395,7.261681679,1.221681679,24
103.01,26,396,7.19550982,-0.48449018,24
103.41,25.5,397,7.025518605,0.105518605,24
103,25.47,398,6.492459634,-0.127540366,24
102.6,28.19,399,9.803592842,-0.587407158,24
102.08,28.33,400,11.42414762,0.451147621,24
102.35,28.33,401,10.78489922,-0.443100785,24
103.21,28.13,402,7.877595445,-1.004404555,24
101.61,28.32,403,11.14831978,-2.725680225,24
102.22,28.13,404,10.8039604,-1.883039597,24
102.49,28.04,405,10.20746272,0.221462719,24
102.06,28.08,406,11.15057346,-0.774426545,24
102.15,28.11,407,10.90127527,-0.812724734,24
103.05,28.3,408,8.381890496,-0.791109504,24
102.9,28.07,409,8.584104003,-0.909895997,24
102.27,28.3,410,11.01076268,2.117762676,24
102.85,28.24,411,9.09012206,-0.43587794,24
102.73,28.21,412,9.363554839,-1.270445161,24
102.51,28.14,413,10.07040719,-0.246592815,24
102.87,29.29,414,8.813919523,1.354919523,24
104.17,28.73,415,7.369612001,2.327612001,24
103.69,28.56,416,7.353453357,0.196453357,24
103.21,28.4,417,8.31730664,1.91430664,24
100.51,29.73,418,14.66598168,-0.654018321,24
100.41,29.04,419,13.3318533,0.520853296,24
102.74,28.42,420,9.435605231,0.262605231,24
103.11,28.55,421,8.428728314,-0.025271686,24
101.31,27.59,422,10.22644673,-1.802553271,24
102.21,28.886,423,11.21529114,-0.979708858,24
102.2,28.749,424,11.14083562,-0.477164376,24
102.177,28.599,425,10.9901784,-1.010821599,24
102.227,28.509,426,10.91005886,-1.57594114,24
101.997,28.054,427,11.13999671,-2.000003288,24
103.09,30.064,428,8.129807283,0.748807283,24
102.222,29.83,429,10.75752006,2.338520057,24
103.97,29.215,430,7.060933893,0.341933893,24
103.942,28.841,431,7.243676358,0.905676358,24
101.827,26.187,432,7.534021152,-0.553978848,24
102.198,27.084,433,9.473555764,-0.716444236,24
102.072,26.419,434,8.30260083,-0.25839917,24
103.234,29.78,435,7.694854324,0.883854324,24
101.245,25.476,436,4.64890843,-1.05209157,24
102.446,26.152,437,7.648227208,-1.289772792,24
103.058,27.381,438,8.56456746,0.43256746,24
103.587,27.791,439,7.814478934,-0.230521066,24
103.585,27.021,440,7.842022324,0.182022324,24
103.769,27.58,441,7.692529769,-1.400470231,24
103.855,28.655,442,7.131051193,-1.688948807,24
103.858,26.469,443,7.717288151,0.147288151,24
103.914,25.67,444,7.182015149,-1.341984851,24
103.905,27.072,445,7.71292491,-1.19107509,24
103.931,28.326,446,7.398889817,-0.743110183,24
104.047,25.973,447,7.527796874,-0.699203126,24
104.318,28.101,448,7.415743683,-1.016256317,24
104.615,25.818,449,7.496630174,-0.361369826,24
104.607,26.719,450,7.777863429,0.878863429,24
104.702,25.394,451,7.376529369,-0.673470631,24
104.606,26.103,452,7.655793345,0.178793345,24
104.687,27.111,453,7.615703792,-0.536296208,24
101.682,26.05,454,7.054820168,-1.112179832,24
101.404,30.612,455,14.32930234,-2.553697665,24
102.875,30.466,456,9.129770936,-1.298229064,24
103.573,30.715,457,8.056834668,0.670834668,24
103.26,25.13,458,6.414902665,-2.978097335,24
102.92,24.94,459,5.867763554,-0.246236446,24
103.03,21.79,460,6.31721186,-0.11578814,24
103.05,22.13,461,6.505694755,0.066694755,24
103.11,21.5,462,6.222565912,-0.120434088,24
103.24,21.93,463,6.49109673,-0.16990327,24
103.24,22.27,464,6.669937178,0.194937178,24
103.41,21.58,465,6.552375008,0.293375008,24
103.59,21.31,466,6.769985333,0.697985333,24
103.63,21.54,467,6.81572389,0.48472389,24
103.66,21.75,468,6.85712944,0.07612944,24
103.94,21.31,469,7.035827106,0.560827106,24
102.1,24.52,470,3.177099994,0.732099994,24
101.84,23.66,471,3.352357626,-2.127642374,24
101.7,23.97,472,2.963028051,1.381028051,24
101.39,24.7,473,3.002808945,2.044808945,24
101.33,23.96,474,2.674183913,-0.848816087,24
101.19,24.8,475,2.672535437,-2.096464563,24
101.06,25.04,476,3.153937384,0.694937384,24
100.97,24.45,477,2.229393348,0.871393348,24
100.92,24.58,478,2.21012685,0.16012685,24
100.82,24.48,479,2.054746843,0.114746843,24
102.43,30.19,480,9.557952601,-2.778047399,24
102.24,29.24,481,11.12598337,-1.283016632,24
101.61,30.53,482,13.3805652,-0.061434798,24
103.16,31.44,483,9.942242089,0.280242089,24
100.45,31.54,484,16.81406442,-1.419935584,24
102.02,27.71,485,10.69413825,0.720138254,24
99.37,29.04,486,13.75417213,-0.593827874,24
99.62,26.42,487,2.836142072,0.410142072,24
101.27,25.73,488,5.262296312,-2.766703688,24
101.02,25.31,489,3.787888663,1.968888663,24
104.55,31.36,490,7.707793914,1.538793914,24
103.01,25.17,491,6.207726448,-0.244273552,24
102.41,23.32,492,5.016665365,-1.793334635,24
101.91,31.79,493,10.96282978,-1.147170225,24
100.45,25.43,494,2.640468346,-3.296531654,24
99.71,26.52,495,3.284926115,-0.693073885,24
99.38,29.25,496,14.39200833,-0.400991674,24
100.67,31.38,497,16.13627476,-1.459725242,24
103.46,30.98,498,8.679852143,-1.863147857,24
103.8496,31.6712,499,9.227434961,-0.848565039,24
102.3721,31.0004,500,10.93099279,1.814992787,24
103.8306,31.6709,501,9.201369085,-1.211630915,24
102.1415,31.9415,502,10.91703268,0.766032684,24
102.502,31.3525,503,10.53646161,-0.318538388,24
102.8329,31.6377,504,10.31751195,-0.516488046,24
103.676,31.9769,505,10.13930966,0.021309661,24
104.145,31.8363,506,8.774685237,-1.823314763,24
103.387,30.11,507,7.674300581,0.180300581,24
102.688,30.976,508,9.839672218,-3.282327782,24
103.291,29.843,509,7.608949384,0.207949384,24
102.924,30.16,510,8.627316082,0.763316082,24
102.716,30.447,511,9.317721436,-0.668278564,24
104.005,21.059,512,6.937002514,0.642002514,24
104.011,21.113,513,6.971018466,0.676018466,24
104.026,21.489,514,7.014186589,-0.572813411,24
104.031,21.473,515,6.990086073,-0.966913927,24
104.044,21.204,516,7.036540454,0.095540454,24
104.064,21.203,517,7.01300157,-0.29699843,24
104.172,21.131,518,6.910993939,-0.584006061,24
104.245,21.189,519,6.979741473,-0.699258527,24
104.257,21.192,520,6.936929402,-1.296070598,24
104.458,21.691,521,7.050155637,-1.458844363,24
105.033,21.384,522,7.081440356,0.509440356,24
105.181,21.191,523,6.938736616,0.459736616,24
105.186,21.475,524,6.96318408,0.02218408,24
105.202,21.677,525,6.964232697,-0.252767303,24
105.33,21.361,526,6.830714477,0.074714477,24
105.336,21.853,527,6.863086912,-0.261913088,24
105.373,21.097,528,6.924486408,0.999486408,24
