Lon,Lat,Value,Name,min_distance,sum_min_distance,normalization_mutual_sparseness,self_mean_distance,self_density,Long1,Lat1,Value1,Name1,dDist,dV,dV_dDist,log10_nor_mutual_sp,log10_self_sp,Estimate,Residual,abs
102.501,23.704,4.2,HB07_Wang,0.015811388,93.03686395,0.000169948,4.236662923,0.003732038,102.496,23.719,4.4,H156_Wang,0.015811388,0.2,12.64911064,-3.769685059,-2.428053908,4.759104341,0.559104341,0.559104341
100.309,30.942,17.6,Y270_Wang,0.017117243,93.03686395,0.000183983,4.646356646,0.003684014,100.307,30.925,18.2,H063_Wang,0.017117243,0.6,35.05237427,-3.735221253,-2.433678732,17.28437746,-0.315622536,0.315622536
100.237,29.986,15.5,Y274_Wang,0.019924859,93.03686395,0.000214161,4.109181103,0.004848864,100.218,29.992,17,SCLT_Wang,0.019924859,1.5,75.28284198,-3.66925981,-2.314360029,15.79891624,0.298916236,0.298916236
100.218,29.992,17,SCLT_Wang,0.019924859,93.03686395,0.000214161,4.121557908,0.004834303,100.237,29.986,15.5,Y274_Wang,0.019924859,1.5,75.28284198,-3.66925981,-2.315666153,15.71100517,-1.288994833,1.288994833
103.181,26.108,8.2,YNDC_Wang,0.015297059,93.03686395,0.000164419,3.095993184,0.004940921,103.166,26.105,7.4,H120_Wang,0.015297059,0.8,52.29763604,-3.784047134,-2.306192067,7.384672897,-0.815327103,0.815327103
100.881,24.437,2.7,YNJD_Wang,0.020615528,93.03686395,0.000221585,4.017832089,0.005131008,100.876,24.417,1.5,H153_Wang,0.020615528,1.2,58.20855001,-3.654460598,-2.289797318,1.998630312,-0.701369688,0.701369688
103.232,22.786,8,YNJP_Wang,0.018027756,93.03686395,0.00019377,5.044938471,0.003573434,103.222,22.771,7.2,H173_Wang,0.018027756,0.8,44.3760157,-3.712713382,-2.446914193,6.650168436,-1.349831564,1.349831564
101.675,23.416,4.4,YNMJ_Wang,0.02059126,93.03686395,0.000221324,4.521916665,0.004553658,101.685,23.434,3.6,H158_Wang,0.02059126,0.8,38.85143449,-3.654972135,-2.341639626,3.915983165,-0.484016835,0.484016835
104.545,30.389,7.5,JYAN_Wang,0.017492856,93.03686395,0.000188021,4.492009979,0.003894216,104.536,30.374,7.5,H071_Wang,0.017492856,0.013693711,0.782817368,-3.72579435,-2.409579999,6.935948058,-0.564051942,0.564051942
102.632,29.349,10,HANY_Wang,0.023021729,93.03686395,0.000247447,3.263217331,0.007054917,102.655,29.348,8.6,H077_Wang,0.023021729,1.4,60.81211399,-3.606517128,-2.151508064,9.399696178,-0.600303822,0.600303822
103.134,28.335,8.9,MEIG_Wang,0.02641969,93.03686395,0.00028397,3.018724944,0.008751937,103.121,28.312,6.9,H089_Wang,0.02641969,2,75.70111641,-3.546727352,-2.057895832,8.215255588,-0.684744412,0.684744412
98.595,29.691,16.8,MKZ1_Wang,0.020396078,93.03686395,0.000219226,4.994686971,0.004083555,98.599,29.671,16.3,H186_Wang,0.020396078,0.5,24.51451689,-3.659108398,-2.38896161,15.70211572,-1.097884277,1.097884277
102.051,29.731,14.09,ZD15_Zhuy,0.05186521,93.03686395,0.000557469,3.4388575,0.015082105,102.08,29.688,11.4,H078_Wang,0.05186521,2.69,51.86520992,-3.253778923,-1.82153804,11.11799929,-2.972000712,2.972000712
103.8496,31.6712,10.076,GSTS_Wuww,0.019002368,93.03686395,0.000204246,5.074392883,0.003744757,103.8306,31.6709,10.413,H025_Wuww,0.019002368,0.337,17.73463155,-3.689847332,-2.426576359,9.227434961,-0.848565039,0.848565039
103.8306,31.6709,10.413,H025_Wuww,0.019002368,93.03686395,0.000204246,5.067764565,0.003749655,103.8496,31.6712,10.076,GSTS_Wuww,0.019002368,0.337,17.73463155,-3.689847332,-2.4260087,9.201369085,-1.211630915,1.211630915
104.026,21.489,7.587,mla1_CSES,0.016763055,93.03686395,0.000180176,6.320828159,0.002652035,104.031,21.473,7.957,tpu1_CSES,0.016763055,0.37,22.07234949,-3.744301903,-2.576420824,7.014186589,-0.572813411,0.572813411
104.031,21.473,7.957,tpu1_CSES,0.016763055,93.03686395,0.000180176,6.336079921,0.002645651,104.026,21.489,7.587,mla1_CSES,0.016763055,0.37,22.07234949,-3.744301903,-2.577467487,6.990086073,-0.966913927,0.966913927
104.044,21.204,6.941,nsa1_CSES,0.020024984,93.03686395,0.000215237,6.576219675,0.00304506,104.064,21.203,7.31,lot1_CSES,0.020024984,0.369,18.42698065,-3.667082877,-2.516404126,7.036540454,0.095540454,0.095540454
104.064,21.203,7.31,lot1_CSES,0.020024984,93.03686395,0.000215237,6.582578905,0.003042118,104.044,21.204,6.941,nsa1_CSES,0.020024984,0.369,18.42698065,-3.667082877,-2.516823887,7.01300157,-0.29699843,0.29699843
104.245,21.189,7.679,mon1_CSES,0.012369317,93.03686395,0.000132951,6.648512742,0.001860464,104.257,21.192,8.233,che1_CSES,0.012369317,0.554,44.78824542,-3.876309348,-2.73037879,6.979741473,-0.699258527,0.699258527
104.257,21.192,8.233,che1_CSES,0.012369317,93.03686395,0.000132951,6.649647855,0.001860146,104.245,21.189,7.679,mon1_CSES,0.012369317,0.554,44.78824542,-3.876309348,-2.730452932,6.936929402,-1.296070598,1.296070598
